trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
3.1479050022926	0.934777673072471	0.55128007836958	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.55996287351988	8.57339226816354	0.00397127720519466	0.0456792341991742
3.1537475167126	-1.67253898031056	0.549456214891657	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-4.39617698476921	9.18595371447047	0.00289640488046945	0.0380749927281492
3.1537475167126	-1.67253898031056	0.549456214891657	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-4.39617698476921	9.18595371447047	0.00289640488046944	0.0380749927281491
3.17126858569554	1.78741181510357	0.544030725284358	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	4.44862704549125	23.477001526056	3.25436255644395e-06	0.000320421571579874
3.17126858569554	1.78741181510357	0.544030725284358	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	4.44862704549125	23.477001526056	3.25436255644395e-06	0.000320421571579874
3.17926892451157	1.51011821137417	0.541575206565954	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.6117547868338	13.6800266501804	0.00030843769679728	0.00803616013536483
3.17926892451157	1.51011821137417	0.541575206565954	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.6117547868338	13.6800266501804	0.00030843769679728	0.00803616013536483
3.18741859106967	1.61796946889832	0.539087816404275	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.44945254387713	6.89406557919397	0.00959080221879704	0.0842054837008143
3.18741859106967	1.61796946889832	0.539087816404275	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.44945254387713	6.89406557919397	0.00959080221879704	0.0842054837008143
3.19397880662602	-1.21971323464556	0.537095731150009	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-3.06821857932054	7.35845828764075	0.00749578760543002	0.0717346873839653
3.19397880662602	-1.21971323464556	0.537095731150009	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-3.06821857932054	7.35845828764075	0.00749578760543002	0.0717346873839653
3.19696046384323	0.802934215276833	0.536193306326788	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.25459919117848	12.3827823040348	0.000581657586750872	0.0124251408598345
3.19696046384323	0.802934215276833	0.536193306326788	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.25459919117848	12.3827823040348	0.000581657586750872	0.0124251408598345
3.2199862183036	3.4674210270161	0.529286819066376	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.96302401554392	24.3649025391348	6.10299199690301e-06	0.000514035554857329
3.2199862183036	3.4674210270161	0.529286819066376	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.96302401554392	24.3649025391348	6.10299199690301e-06	0.000514035554857329
3.22343518641918	0.965854865907342	0.528261773488194	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.68675943887497	7.84474374653457	0.00580373730049327	0.0594665588498079
3.22343518641918	0.965854865907342	0.528261773488194	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.68675943887497	7.84474374653457	0.00580373730049327	0.0594665588498079
3.22588088059385	-1.07599564806992	0.527536388005576	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-4.56334745146445	13.0267668209409	0.000424053382157842	0.00975526650781382
3.22588088059385	-1.07599564806992	0.527536388005576	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-4.56334745146445	13.0267668209409	0.000424053382157842	0.00975526650781382
3.22741888235024	1.43946860510882	0.527080850746312	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.32906829185145	7.34542864878911	0.00773632754069261	0.0735950840600679
3.22741888235024	1.43946860510882	0.527080850746312	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.32906829185145	7.34542864878911	0.00773632754069261	0.0735950840600679
3.22803141886455	1.71540375149344	0.526899560119576	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.7851702783844	10.9326159898462	0.00119523786234863	0.0214202740499557
3.22803141886455	1.71540375149344	0.526899560119576	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.7851702783844	10.9326159898462	0.00119523786234862	0.0214202740499557
3.25557485269702	0.963438857175256	0.518826649450702	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.17037535146739	6.54763786480763	0.0115435862175272	0.0927271985387186
3.25557485269702	0.963438857175256	0.518826649450702	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.17037535146739	6.54763786480763	0.0115435862175272	0.0927271985387186
3.28056308284798	0.532861952036242	0.511634816500813	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.39122330577934	7.40227430155785	0.00732430144080997	0.0706588354723301
3.28056308284798	0.532861952036242	0.511634816500813	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.39122330577934	7.40227430155785	0.00732430144080997	0.0706588354723301
3.29041276321127	0.679484023926396	0.508834042812376	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.49248064800728	9.0787580977917	0.00306023853064248	0.0394696532860492
3.29041276321127	0.679484023926396	0.508834042812376	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.49248064800728	9.0787580977917	0.00306023853064249	0.0394696532860493
3.29377295901266	0.884210873548274	0.507882931306144	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.30463614127428	7.07373259232956	0.00871627730464567	0.0794426417194848
3.29377295901266	0.884210873548274	0.507882931306144	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.30463614127428	7.07373259232956	0.00871627730464566	0.0794426417194847
3.30413967419669	1.53513130452544	0.504962528561741	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.22192738302337	20.0800244092824	1.51151459152647e-05	0.000964957904383052
3.30413967419669	1.53513130452544	0.504962528561741	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.22192738302337	20.0800244092824	1.51151459152647e-05	0.000964957904383052
3.31215670641888	0.965937674545442	0.502718399629365	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.7067869378082	12.3319487614964	0.000596407194755941	0.01257184329034
3.31215670641888	0.965937674545442	0.502718399629365	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.7067869378082	12.3319487614964	0.000596407194755941	0.01257184329034
3.34811880509482	-0.977287520869795	0.492803909829089	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.45188947656202	6.842359333283	0.00985898476794595	0.0856173734939936
3.34811880509482	-0.977287520869795	0.492803909829089	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.45188947656202	6.842359333283	0.00985898476794595	0.0856173734939936
3.3549149921429	2.37385843904823	0.490957857278431	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.26306890904237	19.5221989246081	1.95283592302833e-05	0.00121354803788189
3.3549149921429	2.37385843904823	0.490957857278431	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.26306890904237	19.5221989246081	1.95283592302833e-05	0.00121354803788189
3.40977374375167	2.2592723622134	0.476370708021368	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.15260424253379	23.4273201892326	3.32732181807713e-06	0.000320421571579874
3.40977374375167	2.2592723622134	0.476370708021368	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.15260424253379	23.4273201892326	3.32732181807713e-06	0.000320421571579874
3.43064456720051	2.2909616302499	0.470965115855788	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.74877732296696	14.706019972168	0.000187890689432311	0.00580036741247491
3.43064456720051	2.2909616302499	0.470965115855788	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.74877732296696	14.706019972168	0.000187890689432311	0.00580036741247491
3.43970510199331	-2.89362341227409	0.468642650026175	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-3.1379905467702	7.9666345521665	0.00544508639979255	0.0568819346798023
3.43970510199331	-2.89362341227409	0.468642650026175	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-3.1379905467702	7.9666345521665	0.00544508639979255	0.0568819346798023
3.48137684480549	-1.26164507086581	0.458146849224321	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-3.28319094437	7.83563432413585	0.00583150191842913	0.0594962402551885
3.48137684480549	-1.26164507086581	0.458146849224321	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-3.28319094437	7.83563432413585	0.00583150191842913	0.0594962402551885
3.4860506867987	-0.107641998869806	0.456988452478697	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-3.80290286908924	8.94909419804542	0.0032712262817129	0.0407531890467875
3.4860506867987	-0.107641998869806	0.456988452478697	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-3.80290286908924	8.94909419804542	0.0032712262817129	0.0407531890467875
3.49111621014247	-1.43121066195774	0.45573720926171	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-3.62338048329389	8.72653493964557	0.00366895381758209	0.0438979951932674
3.49111621014247	-1.43121066195774	0.45573720926171	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-3.62338048329389	8.72653493964557	0.00366895381758209	0.0438979951932674
3.49807168404636	-2.57488274831553	0.454026268402897	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-4.19923723795202	13.9301866457576	0.000273196158267324	0.00751545337603471
3.49807168404636	-2.57488274831553	0.454026268402897	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-4.19923723795202	13.9301866457576	0.000273196158267324	0.00751545337603471
3.50467146756441	0.987155443810869	0.452410431021294	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.49406632474988	11.349200642641	0.000970618770663921	0.0182515093814124
3.50467146756441	0.987155443810869	0.452410431021294	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.49406632474988	11.349200642641	0.000970618770663921	0.0182515093814124
3.53232560440026	-0.013823531798308	0.445719622372962	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.73686434821545	7.60298487885162	0.00658910662604761	0.0656851566784121
3.53232560440026	-0.013823531798308	0.445719622372962	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.73686434821545	7.60298487885162	0.00658910662604761	0.0656851566784121
3.54088020014513	0.20085009955843	0.443675711172023	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.32572801981768	6.77077649638587	0.0102431624891665	0.0871372108954793
3.54088020014513	0.20085009955843	0.443675711172023	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.32572801981768	6.77077649638587	0.0102431624891665	0.0871372108954793
3.55681362874725	-1.02083605516481	0.439900966968138	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-2.89762974223044	7.95666748808609	0.00547353511425237	0.0568819346798023
3.55681362874725	-1.02083605516481	0.439900966968138	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-2.89762974223044	7.95666748808609	0.00547353511425237	0.0568819346798023
3.56512138893878	2.07554638403785	0.437949271873583	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.04368625142724	20.1620177969889	1.45580167820022e-05	0.000954248086327129
3.56512138893878	2.07554638403785	0.437949271873583	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.04368625142724	20.1620177969889	1.45580167820022e-05	0.000954248086327129
3.58734052522523	-2.24892244258504	0.432784345584877	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-3.05353108751894	7.2086930691743	0.00811397647403347	0.075830815289551
3.58734052522523	-2.24892244258504	0.432784345584877	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-3.05353108751894	7.2086930691743	0.00811397647403347	0.075830815289551
3.61680121345863	1.83771080076087	0.426057607653044	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	1.89486545849721	6.38228835026591	0.0126171315585608	0.0978492293479958
3.61680121345863	1.83771080076087	0.426057607653044	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	1.89486545849721	6.38228835026591	0.0126171315585608	0.0978492293479958
3.63357531945199	-0.00734048631317999	0.422288514480221	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.81596211054253	7.82375790507425	0.00586790621315811	0.0597402792126841
3.63357531945199	-0.00734048631317999	0.422288514480221	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.81596211054253	7.82375790507425	0.00586790621315811	0.0597402792126841
