trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
2.90650886007018	0.519263972648041	0.6334744714248	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.54231936900541	2.68243336067106	0.00730887117565002	0.0465235547905156
2.91105765967663	1.05549505800101	0.631795081958048	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.46311209663567	2.46342440675783	0.013761691117511	0.0708595611426492
2.91105765967663	1.05549505800101	0.631795081958048	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.4631157881152	2.46342526881916	0.013761658025096	0.0708593907483285
2.91655987008655	-0.780478826102605	0.629770762405331	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.48158230816224	-2.37977855022044	0.0173230449402436	0.0835557847833708
2.91655987008655	-0.780478826102605	0.629770762405331	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.48158158043287	-2.37978053213891	0.0173229517769412	0.0835553354205207
2.92994536459406	1.67634013683202	0.624878218771489	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.89129885545309	4.26338536577379	2.01352819863918e-05	0.000511866728232677
2.92994536459406	1.67634013683202	0.624878218771489	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.89129702213053	4.26338725905166	2.01351113052013e-05	0.000511862389280652
2.93195598749821	-1.50318037352361	0.624147227748217	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.63465603149927	-2.38065717874114	0.0172817866342977	0.0834563698635977
2.93195598749821	-1.50318037352361	0.624147227748217	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.63465394774753	-2.3806584423153	0.0172817273619751	0.0834560836285584
3.00029260190092	-2.88870345675477	0.59989860219158	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.68011646677633	-2.40797170373164	0.0160414242868101	0.0795575913709036
3.00029260190092	-2.88870345675477	0.59989860219158	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.68011691643433	-2.40796904904466	0.0160415409312122	0.0795581698698892
3.01218121194958	1.30011576961661	0.595796086221041	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.52116281503823	3.20788467333652	0.00133715106621318	0.0135457759639942
3.01218121194958	1.30011576961661	0.595796086221041	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.5211623481139	3.20788608059096	0.00133714452357659	0.0135457096849538
3.02291450714055	1.803382790154	0.592121172827605	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.06475709316922	2.4659544195064	0.01366487217426	0.0705407577629104
3.02291450714055	1.803382790154	0.592121172827605	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.06475678834248	2.4659558029587	0.0136648193970927	0.0705404853167929
3.03573638545156	0.636782715544471	0.587766849175704	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.27958321588553	3.03318205810943	0.00241989559596845	0.0207669171951263
3.03573638545156	0.636782715544471	0.587766849175704	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.27958590883243	3.03318050857379	0.00241990802238878	0.0207670238354468
3.04508659140046	1.28547437091528	0.584615820669507	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.86700630288116	3.07351280064043	0.00211554611554889	0.0189990699238387
3.04508659140046	1.28547437091528	0.584615820669507	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.86700891718714	3.0735127486433	0.00211554648422264	0.0189991400837706
3.05517899376712	-1.66506999608373	0.581237511178033	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-3.38819358127408	-2.41854492455254	0.0155827212522557	0.0779521773534872
3.05517899376712	-1.66506999608373	0.581237511178033	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-3.38819567506999	-2.41854099799888	0.0155828894349758	0.0779530186833816
3.07864675338233	1.26643886894823	0.573472732123265	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.8915066864074	2.84063316655717	0.00450240705543325	0.032555866400825
3.07864675338233	1.26643886894823	0.573472732123265	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.89150724939129	2.84063071911092	0.004502441605661	0.0325561162255488
3.07905464556463	0.340062995187602	0.573338886423448	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.36646452057728	2.50795804091018	0.0121431085611163	0.0657941619356997
3.07905464556463	0.340062995187602	0.573338886423448	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.36646682342454	2.50795804292459	0.0121431084918912	0.0657941615606224
3.10141684186649	1.33642074328072	0.566058564173395	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.04280690910888	3.50528343329826	0.000456121417892003	0.00587147379337413
3.10141684186649	1.33642074328072	0.566058564173395	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.04280790111434	3.50528179734148	0.000456124220887433	0.00587150987524524
3.11140067034743	1.83598934693669	0.562844450621525	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.89324703375933	2.86851344002411	0.0041240567666496	0.0304186814795578
3.11140067034743	1.83598934693669	0.562844450621525	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.89324709266166	2.86851057398918	0.00412409413084402	0.0304189570745831
3.12343936926171	1.16304359196047	0.558998273056045	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.73348395208097	3.22914402163207	0.00124161349611578	0.0127082777950572
3.12343936926171	1.16304359196047	0.558998273056045	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.73348363053764	3.22914138545053	0.00124162494181573	0.0127083383524955
3.12996220815333	2.68205055792209	0.55692769432143	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.09968948723723	2.58656485164404	0.00969379266776747	0.0558152563577152
3.12996220815333	2.68205055792209	0.55692769432143	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.09968861384477	2.58656043097865	0.00969391701787117	0.0558159723450645
3.13354921015584	-0.115908118132027	0.555793036853598	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	4.02317359291357	2.98467538998638	0.00283879403614019	0.0235614075853771
3.13354921015584	-0.115908118132027	0.555793036853598	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	4.02317669840438	2.98467146190628	0.00283883048743493	0.0235617101236386
3.1479050022926	0.934777673072471	0.55128007836958	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.90843214678922	3.10581964491622	0.00189752411966965	0.0175109417618829
3.1479050022926	0.934777673072471	0.55128007836958	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.90843323801413	3.10581797741991	0.00189753481954366	0.0175110405036427
3.1537475167126	-1.67253898031056	0.549456214891657	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-4.42180433197606	-2.61184668791494	0.00900546286018995	0.0533725526112724
3.1537475167126	-1.67253898031056	0.549456214891657	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-4.42179518996037	-2.61184871537504	0.00900540945683641	0.053372236106353
3.17126858569554	1.78741181510357	0.544030725284358	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	4.84965634545818	5.03804503569275	4.7031079705736e-07	2.34690894037759e-05
3.17126858569554	1.78741181510357	0.544030725284358	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	4.84965953071956	5.0380422859242	4.70317552131752e-07	2.34694264903277e-05
3.17926892451157	1.51011821137417	0.541575206565954	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	4.04625651831756	3.81645846809185	0.000135380850422089	0.00225189052430487
3.17926892451157	1.51011821137417	0.541575206565954	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	4.04625303747965	3.81646095195453	0.000135379488228343	0.00225186786592166
3.18741859106967	1.61796946889832	0.539087816404275	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.78667193763699	2.88854708368494	0.00387026082342232	0.0292003385640849
3.18741859106967	1.61796946889832	0.539087816404275	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.786671067309	2.88854892411616	0.00387023817457307	0.0292003365175774
3.19397880662602	-1.21971323464556	0.537095731150009	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.87234464126846	-2.48989512219948	0.0127780795679168	0.0680487452088532
3.19397880662602	-1.21971323464556	0.537095731150009	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.87234689096529	-2.48989327661449	0.0127781459199008	0.0680490985615795
3.19696046384323	0.802934215276833	0.536193306326788	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.63447616150771	4.00370686426668	6.23576244889165e-05	0.00118333107128733
3.19696046384323	0.802934215276833	0.536193306326788	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.6344770832534	4.00370433310934	6.23582920070715e-05	0.00118334373846283
3.2199862183036	3.4674210270161	0.529286819066376	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	4.30631185301764	3.5688935580987	0.000358492026950859	0.00491194838283177
3.2199862183036	3.4674210270161	0.529286819066376	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	4.30631530422604	3.5688910588696	0.000358495446299563	0.00491199523370452
3.22343518641918	0.965854865907342	0.528261773488194	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.05617240806849	2.97352385478052	0.00294401521768066	0.0241373418050004
3.22343518641918	0.965854865907342	0.528261773488194	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.05617431115835	2.97352233571582	0.00294402979022083	0.0241374612820945
3.22588088059385	-1.07599564806992	0.527536388005576	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-4.48887946809052	-3.12428164038564	0.00178239761149907	0.0167156639110888
3.22588088059385	-1.07599564806992	0.527536388005576	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-4.48887114576182	-3.12428561499812	0.00178237353305302	0.0167154380988406
3.22803141886455	1.71540375149344	0.526899560119576	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.1412371381339	3.70176886504126	0.000214101616707824	0.00327802551035236
3.22803141886455	1.71540375149344	0.526899560119576	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.14123868953648	3.70176776381821	0.000214102546160881	0.00327803974084198
3.22978004162451	1.56991468899506	0.5263824487009	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.18276862023147	2.48376962219526	0.0129999879923612	0.06852515869505
3.22978004162451	1.56991468899506	0.5263824487009	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.18276852073103	2.48377143122401	0.0129999219566277	0.0685248007480015
3.25065915481998	1.17863333487581	0.520256152374109	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.36535716931892	2.99998173348177	0.0026999579765761	0.0227358961277513
3.25065915481998	1.17863333487581	0.520256152374109	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.36535628827296	2.99997884359002	0.00269998359321521	0.0227361118411998
3.25557485269702	0.963438857175256	0.518826649450702	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.50416643205696	3.13021479113999	0.00174678529671647	0.0164965097414205
3.25557485269702	0.963438857175256	0.518826649450702	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.50416595895875	3.13021624204167	0.00174677666861448	0.0164964282582704
3.28056308284798	0.532861952036242	0.511634816500813	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.73970837422126	2.91630509987538	0.00354203944583788	0.0275855942968723
3.28056308284798	0.532861952036242	0.511634816500813	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.73970656409802	2.91630587749583	0.00354203061695628	0.0275855255370661
3.29041276321127	0.679484023926396	0.508834042812376	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.90409207154884	3.6075622005998	0.00030908745496382	0.00438361927355705
3.29041276321127	0.679484023926396	0.508834042812376	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.90409485637056	3.6075597633206	0.000309090357538435	0.00438366043919422
3.29377295901266	0.884210873548274	0.507882931306144	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.64854172873525	3.4522589204247	0.000555913998865384	0.00687157303796294
3.29377295901266	0.884210873548274	0.507882931306144	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.64854059947031	3.45225962254083	0.000555912552201075	0.00687155515595335
