trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
2.90852514319712	0.436810178647902	0.632729418415633	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.85278294535451	2.31470156047581	0.0206292703182236	0.0914278122089998
2.95021960355024	2.15350161473321	0.617553675155647	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	4.16944696822756	6.02748297050536	1.66532791506446e-09	2.11657805979161e-07
2.95021960355024	2.15350161473321	0.617553675155647	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	4.1694474448788	6.02748065185771	1.66535179861829e-09	2.11660841501808e-07
2.95428096396875	2.61771932589714	0.61609874804123	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.96550686255314	2.56234323130064	0.0103968513221911	0.055732781237324
2.95428096396875	2.61771932589714	0.61609874804123	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.96550769552507	2.56234278123113	0.0103968647968372	0.0557328534687599
2.96317148110751	2.43792906938888	0.61292810156655	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.05365274659381	3.32480198859161	0.000884813516822769	0.00884813516822769
2.96317148110751	2.43792906938888	0.61292810156655	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.05365340111064	3.32480545111749	0.000884802528837994	0.00884802528837994
2.96643212902027	1.33817432062165	0.611770137250925	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.70002682097984	3.19420192931661	0.001402180007753	0.0126132174213398
2.96643212902027	1.33817432062165	0.611770137250925	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.70002895879749	3.19420187661925	0.00140218026372458	0.0126132197239152
2.99785734007454	2.61082721424783	0.600743141055145	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.98827571205316	4.06785146369518	4.74486098300802e-05	0.000890226298716742
2.99785734007454	2.61082721424783	0.600743141055145	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.98827526668189	4.06785313458122	4.74482696884498e-05	0.000890219917011868
3.00623311753966	-0.613424431929718	0.597844425972857	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.96217960478554	-2.46694095758833	0.0136272825267193	0.068837155353687
3.00623311753966	-0.613424431929718	0.597844425972857	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.96217492596263	-2.46694130078361	0.013627269466003	0.0688369671954514
3.00974505251705	-0.567295237693213	0.596634003202959	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.58731377124611	-2.85820542222628	0.0042604448260898	0.0292378822758365
3.00974505251705	-0.567295237693213	0.596634003202959	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.58731448926791	-2.85820374070023	0.00426046740460855	0.0292378982898939
3.01177805635762	0.969665255554241	0.595934653894619	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	4.70997613031733	3.69881176693074	0.000216611164962763	0.0029429241032872
3.01177805635762	0.969665255554241	0.595934653894619	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	4.70997040526379	3.69881542551597	0.000216608043101324	0.00294288168903178
3.02535672306163	-0.766115009293673	0.591288807404186	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.48565572002375	-2.35714314230938	0.0184161464332957	0.0850640292464067
3.02535672306163	-0.766115009293673	0.591288807404186	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.48565561674912	-2.35714043850136	0.018416280530692	0.0850646486411801
3.03037260720698	1.43569595305601	0.589583686884135	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.46987469259003	3.18530584357889	0.00144601097692965	0.0129483710206882
3.03037260720698	1.43569595305601	0.589583686884135	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.46987490904934	3.18530418220181	0.00144601927918112	0.0129484453635764
3.03830075307085	0.799035116452169	0.586900621396373	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.37091059380226	3.92556645143735	8.65258784122049e-05	0.00138582097944751
3.03830075307085	0.799035116452169	0.586900621396373	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.37091025000583	3.92556899663158	8.6524963447773e-05	0.00138580632513913
3.04288326158283	0.448588415453499	0.58535650684209	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.48398498002959	3.03903704668136	0.00237335666894348	0.0188528735395913
3.04288326158283	0.448588415453499	0.58535650684209	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.48398598324465	3.03903615743479	0.00237336367455499	0.0188529291890054
3.05211554012849	1.23554737383863	0.582260468282022	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.51448452757606	2.85772129901721	0.00426694982451928	0.0292378822758365
3.05211554012849	1.23554737383863	0.582260468282022	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.51448643011797	2.85772112520463	0.00426695216159618	0.0292378982898939
3.05345389374343	1.85103198031265	0.581813294251456	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.05765588243557	2.5481631226737	0.010829182121014	0.0576580777794529
3.05345389374343	1.85103198031265	0.581813294251456	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.05765652822396	2.54816221939655	0.0108292101621221	0.057658227079407
3.06049381475447	0.748191037841476	0.579467916270895	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.96322403999119	4.32815516915692	1.50363522811923e-05	0.000354749868191005
3.06049381475447	0.748191037841476	0.579467916270895	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.96322578495334	4.32815294486952	1.50365041014081e-05	0.000354753450057174
3.07847566423665	1.88502438373686	0.573528884564626	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.4689134026966	2.58797511627316	0.00965419545305492	0.0526844114119771
3.07847566423665	1.88502438373686	0.573528884564626	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.4689146514118	2.58797873653992	0.00965409398953201	0.0526844825970583
3.09947027025595	0.0696926088052398	0.566687823063985	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.33430050606148	2.50002959239863	0.0124182932810146	0.0641259181221464
3.09947027025595	0.0696926088052398	0.566687823063985	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.33430298129535	2.50002973264536	0.0124182883648055	0.0641258927356931
3.10342835155316	0.693225403629198	0.565409204439443	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.00171063130042	2.67820158446544	0.00740186559417488	0.0433333587534161
3.10342835155316	0.693225403629198	0.565409204439443	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.00170836089523	2.67820312403412	0.00740183156962575	0.0433331595606619
3.11167529765044	1.95539340001106	0.562756353260524	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.93364906662248	4.00753728361798	6.13551781889237e-05	0.00107919375921589
3.11167529765044	1.95539340001106	0.562756353260524	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.93364949812914	4.00753564749644	6.13556030972611e-05	0.00107920123305004
3.12628620926352	0.584652757912588	0.55809343439059	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.36847858893415	2.98472146411676	0.00283836651522732	0.0215475222928625
3.12628620926352	0.584652757912588	0.55809343439059	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.36847946313172	2.98472060843148	0.00283837445457774	0.0215475825646171
3.12633739247333	0.7988000465202	0.55807718267017	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.26115635015386	2.63581415475181	0.00839356884766557	0.0477959810260289
3.12633739247333	0.7988000465202	0.55807718267017	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.26115705207484	2.63581296015473	0.00839359839567329	0.0477961057461299
3.13065042430949	-1.23108678708677	0.556709775759976	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.80786612697175	-2.32744818440467	0.0199414237561834	0.0893847663246447
3.13065042430949	-1.23108678708677	0.556709775759976	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.80786410019304	-2.32745002777854	0.0199413257479222	0.0893843270157148
3.14200415449031	1.98117186525171	0.553129664266418	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.56282163270903	3.51125068992525	0.000446003588933442	0.00515323794838053
3.14200415449031	1.98117186525171	0.553129664266418	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.56282178439236	3.5112527533116	0.000446000126858537	0.00515319794669394
3.14840525878839	0.787979304712211	0.551123623506852	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.37200737509582	2.48204611029212	0.0130630370327714	0.0667553384035269
3.14840525878839	0.787979304712211	0.551123623506852	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.372008940561	2.48204533178144	0.0130630655730357	0.066755484251311
3.15696487276767	0.813375207919818	0.548454998833783	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.43348130857962	2.5471081234343	0.0108619772695191	0.057754642971532
3.15696487276767	0.813375207919818	0.548454998833783	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.4334817606638	2.54710624402468	0.0108620357705348	0.057754954029564
3.16089311303711	0.706906054221591	0.547235584631407	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.1964240022368	3.42715450611574	0.000609941916016323	0.0065126589406621
3.16089311303711	0.706906054221591	0.547235584631407	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.19642323801659	3.42715479522041	0.000609941266610247	0.00651265200662432
3.16957891935426	0.453558329813946	0.54455107315488	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.88948342072716	2.98907345659017	0.00279824849007096	0.0213251432318754
3.16957891935426	0.453558329813946	0.54455107315488	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.88948074491988	2.9890738061327	0.00279824528878272	0.0213251188352106
3.17133387366644	0.656886121098958	0.544010631495787	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.89402820426947	2.3510533603431	0.0187203490358211	0.085433828794772
3.17133387366644	0.656886121098958	0.544010631495787	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.89402878205677	2.35105252256764	0.018720391185784	0.0854339975143642
3.18909858103435	1.04887390568263	0.538576804878032	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.79473754964177	2.82946643004286	0.0046625691215968	0.0311893418320737
3.18909858103435	1.04887390568263	0.538576804878032	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.79473783587783	2.82946571761964	0.0046625795022277	0.0311894112712685
3.20070097540528	-2.2345015302173	0.535063841845982	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.60320950382471	-2.41862259159322	0.0155793949344381	0.0756554224766397
3.20070097540528	-2.2345015302173	0.535063841845982	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.60320795843131	-2.41862424205482	0.0155793242553802	0.075655302327154
3.22034080931013	0.980010084757596	0.529181320304874	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.03195887392968	2.27790745626315	0.0227320919464898	0.0975647519272003
3.22034080931013	0.980010084757596	0.529181320304874	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.03195963630214	2.27791009449995	0.0227319347273621	0.0975640771522949
3.24099055068058	-0.940924565972494	0.523082069380942	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-3.42834963945758	-3.15601460330748	0.00159940852547794	0.0139109703981966
3.24099055068058	-0.940924565972494	0.523082069380942	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-3.42834474042692	-3.15601543037312	0.00159940399024106	0.0139109309526485
3.24525676437519	-0.871145328663098	0.521832815476373	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-3.72074958968446	-2.34999509892676	0.0187736582637861	0.085433828794772
3.24525676437519	-0.871145328663098	0.521832815476373	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-3.72075665617582	-2.3499920575882	0.0187738116603905	0.0854339975143642
3.25733819084463	-0.872452738467045	0.518315050093889	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-3.35635286285067	-3.13412068371926	0.00172369947871262	0.0146999479353414
3.25733819084463	-0.872452738467045	0.518315050093889	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-3.35635637321408	-3.13411948699768	0.00172370650877353	0.0147000078886747
